,0
0,16s ribosomal gene sequencing assay
1,24 hour total urine volume assay
2,24 hour urine creatinine assay
3,24 hour urine protein assay
4,"3,3',5'-triiodothyronine assay"
5,"3,3',5'-triiodothyronine concentration assay"
6,3-hydroxybutyric acid assay
7,3D cell structure determination assay
8,3D molecular structure determination assay
9,3D molecular structure determination assay of a MHC:ligand complex
10,3D molecular structure determination assay of a T cell epitope:MHC:TCR complex
11,3D molecular structure determination assay of an antigen:antibody complex
12,3D neural cell structure determination assay
13,3D structure determination assay
14,3D structure determination of bound molecular complex assay
15,3H-thymidine assay measuring epitope specific proliferation of T cells
16,5'-nucleotidase activity level assay
17,51 chromium assay measuring epitope specific T cell killing
18,96-well neutralization assay
19,ABG/electrolytes arterial blood carbon dioxide assay
20,ABG/electrolytes arterial blood ionized calcium assay
21,ABG/electrolytes arterial blood oxygen assay
22,ABL90 panel arterial blood bicarbonate assay
23,ABL90 panel arterial blood calcium assay
24,ABL90 panel arterial blood carbon dioxide assay
25,ABL90 panel arterial blood chloride assay
26,ABL90 panel arterial blood glucose assay
27,ABL90 panel arterial blood hematocrit assay
28,ABL90 panel arterial blood hemoglobin assay
29,ABL90 panel arterial blood lactic acid assay
30,ABL90 panel arterial blood methemoglobin assay
31,ABL90 panel arterial blood oxygen assay
32,ABL90 panel arterial blood potassium assay
33,ABL90 panel arterial blood sodium assay
34,ABL90 panel arterial blood temperature assay
35,ABL90 panel venous blood bicarbonate assay
36,ABL90 panel venous blood carbon dioxide assay
37,ABL90 panel venous blood chloride assay
38,ABL90 panel venous blood glucose assay
39,ABL90 panel venous blood hematocrit assay
40,ABL90 panel venous blood hemoglobin assay
41,ABL90 panel venous blood ionized calcium assay
42,ABL90 panel venous blood lactic acid assay
43,ABL90 panel venous blood methemoglobin assay
44,ABL90 panel venous blood oxygen assay
45,ABL90 panel venous blood potassium assay
46,ABL90 panel venous blood sodium assay
47,ATP bioluminescence assay
48,B cell epitope assay
49,B cell receptor repertoire sequencing assay
50,Bernoulli trial
51,Biosite cardiac panel arterial blood creatine kinase MB assay
52,BrdU assay measuring epitope specific proliferation of T cells
53,BrdU incorporation assay
54,C-reactive protein assay
55,CBC venous blood RBC count assay
56,CBC venous blood WBC count assay
57,CBC venous blood hematocrit assay
58,CBC venous blood hemoglobin assay
59,CBC venous blood platelet count assay
60,CBC with automated differential venous blood RBC count assay
61,CBC with automated differential venous blood WBC count assay
62,CBC with automated differential venous blood hematocrit assay
63,CBC with automated differential venous blood hemoglobin assay
64,CBC with automated differential venous blood nucleated RBC count assay
65,CBC with automated differential venous blood platelet count assay
66,CBC with manual differential venous blood WBC count assay
67,CBC with manual differential venous blood band neutrophil count assay
68,CBC with manual differential venous blood basophil count assay
69,CBC with manual differential venous blood cell count assay
70,CBC with manual differential venous blood eosinophil count assay
71,CBC with manual differential venous blood lymphocyte count assay
72,CBC with manual differential venous blood megakaryocyte count assay
73,CBC with manual differential venous blood metamyelocyte count assay
74,CBC with manual differential venous blood monocyte count assay
75,CBC with manual differential venous blood myelocyte count assay
76,CBC with manual differential venous blood neutrophil count assay
77,CBC with manual differential venous blood nucleated RBC count assay
78,CBC with manual differential venous blood plasma cell count assay
79,CBC with manual differential venous blood promyelocyte count assay
80,CBC with manual differential venous blood segmented neutrophil count assay
81,CMCT structure mapping assay
82,CMV antibody assay
83,Carbon-copy chromosome conformation capture assay
84,Cell DIVE multiplexed imaging assay
85,Centre for Disease Control and Prevention bottle bioassay
86,ChIP assay
87,ChIP-chip assay
88,ChIP-chip by SNP array assay
89,ChIP-chip by tiling array assay
90,ChIP-qPCR assay
91,ChIP-seq assay
92,DEPC structure mapping assay
93,DMS structure mapping assay
94,DNA adenine methyltransferase identification assay
95,DNA based blood meal finger printing assay
96,DNA fingerprinting assay
97,DNA methylation profiling assay
98,DNA methylation profiling by ChIP-chip assay
99,DNA methylation profiling by array assay
100,DNA methylation profiling by high throughput sequencing assay
101,DNA replication timing by array assay
102,DNA replication timing by sequencing assay
103,DNA sequence feature detection assay
104,DNA sequence variation detection assay
105,DNA sequencing assay
106,DNA sequencing by ligation assay
107,DNA sequencing by synthesis assay
108,DNA split-pool recognition of interactions and tag extension assay
109,DNASE 1 structure mapping assay
110,DNAse footprinting assay
111,DNase Hi-C assay
112,DNase I hypersensitive sites sequencing assay
113,DT60 venous blood creatinine assay
114,DamID-seq
115,EBV IgG antibody assay
116,EBV IgM antibody assay
117,ELISA measuring Chikungunya IgM antibody
118,ELISA measuring Orientia tsutsugamushi IgM antibody
119,ELISA measuring binding of a B cell epitope:antibody complex
120,ELISA measuring epitope specific IP-10 production by T cells
